index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
843,a086330_p52_1233_2010a_9444357_53,a086330_p52_1233_2010a_9444357.json,86330,88,Annual,53,prospect,"One hole returned 8m @ 0.17ppm Au and another returned 4m @ 0.11ppm Au. North Ltd. joined Curtin Mining in 1993 to explore the Feathercap prospect. The prospect lies to the south of the project area. A large area of altered flat lying shales returned significant rock chip results (up to 12.4ppm Au). RAB and RC drilling followed, with the best RAB intercept of 4m @ 0.31g/t Au EOH, and the best RC intercept of 2m @ 3.83 g/t Au.",False,53,53,1993,,,,shales,,,"prospect, prospect, significant"
1295,a103111_e25_469_2014f_9586867_112,a103111_e25_469_2014f_9586867.json,103111,181,Final Surrender,112,"presence of, mineralisation","The project however, was situated within a highly prospective region of the Gindalbie Terrain and potential remained for the existence of narrow, high-grade gold deposits. The potential for nickel mineralisation within the project area also remained inadequately tested. Drill intercepts of 18m of 1.44% Ni from 68m in BURC017 were recorded and the presence of cumulate textured ultramafics at Anomaly 38 suggested that further investigation into the possibility of lateritic nickel mineralisation was warranted. Physicals were 2 diamond and 23 RC holes. Yilgarn Gold (A68527, 70093), 2003-2009: New Bulong gold and nickel project was 30 km east of the city of Kalgoorlie within the Gindalbie Terrane of the Archean Norseman - Wiluna greenstone belt.",False,112,112,"70093, 2003-2009","Gindalbie, Bulong, Kalgoorlie, Gindalbie Terrane, Norseman, Wiluna","nickel, nickel, diamond, Gold, gold, nickel",gold deposits,,greenstone belt,Archean,"highly prospective, potential, potential, mineralisation, presence of, mineralisation"
625,a081100_e47_1184_2008a_17968799_40,a081100_e47_1184_2008a_17968799.json,81100,153,Annual,40,further drilling,Further drilling programmes have been initiated to investigate as yet untested anomalies and to extend and confirm the already known resources. The Mallina zone mineralized trend extends further northeast into the De Grey Minings Indee project where encouraging drilling results demonstrate significant gold and platinum group mineralisation.,True,40,41,,"Mallina, Grey","gold, platinum",,,,,"Further drilling, mineralized, encouraging, significant, mineralisation"
191,a105495_p26_3723_2015_srpt_16,a105495_p26_3723_2015_srpt.json,105495,101,Final Surrender,16,prospectivity,"Sovereign Gold NL. WAMEX Open File Report a28018. Halley, S., 2008, A Prospectivity Assessment of the Golden Mile South Project. Unpublished Technical Report. Norris, N.D., 1990, New Celebration Gold Deposits, in Geology of the Mineral Deposits of Australia and Papua New Guinea, Hughes, F.E.",False,16,16,"2008, 1990",Australia,Gold,Gold Deposits,,,,
1319,a104197_burracoppin_e70_3637_3638_2014s_124,a104197_burracoppin_e70_3637_3638_2014s.json,104197,309,Final Surrender,124,presence of,The Duck magnetic anomaly was first identified in GSWA 400m line-spaced data flown in 1997. It has an unusual layered character disrupted by numerous irregular magnetically bland zones. A coincident positive gravity anomaly (also in GSWA data) suggests the presence of mafic/ultramafic components. The Burgess Find gold workings occupy a belt a few hundred metres east of the magnetic complex. The disrupted layered character of the magnetic anomaly became more evident after a detailed 50m line-spaced aeromagnetic survey was flown by Enterprise.,False,124,124,1997,,gold,,,,,presence of
1334,a105069_2014 c177_2010 combined atr mt davis project_57,a105069_2014 c177_2010 combined atr mt davis project.json,105069,138,Annual,57,"favourable structural, mineralisation","Figure4: Mt Davis Prospect Area Cross-Section. A third association occurs at the Grattan Well open-cut locality (covered by excised Mining Lease 37/49) where quartz veining occurs in association with highly sheared mafic volcanics and felsic porphyry dykes. In all cases late stage shearing is an important factor in providing favourable structural sites for mineralisation. Gold mines in the vicinity of the Mount Davis Project Area include Grattan Well to the south, Jasper Flat and Jasper Hills to the southwest, Moynalty Well immediately to the west, and Leighters to the north. Caeneus Minerals Ltd Page 7 4.0 Previous Exploration",False,57,58,,southwest,"quartz, Gold, Jasper, Jasper",,porphyry,,,"favourable structural, mineralisation"
739,a084181_pad_ann_09_vol1_16884496_299,a084181_pad_ann_09_vol1_16884496.json,84181,1591,Annual,299,"potential, further drilling","LQS concluded that the resulting economic outputs for Mt Pleasant are encouraging but the results must be tempered with caution. However, it is definite that Mt Pleasant mining area is undoubtedly prospective. It merits further drilling specific target areas for future studies have been highlighted in the report, and some areas that possess cutback potential such as the Quarters, Bluegum and Racetrack pits and some of the smaller pits in the Henning area should be moved into the next stage of mining studies, should no further drilling be planned to take place. LQS concluded that the resulting economic outputs for Mt Pleasant are encouraging but the results must be tempered with caution. The Mt Pleasant mining area merits further drilling and some prospects should be moved into the next stage of mining studies, should no further drilling be planned to take place.",False,299,299,,,,,,,,"encouraging, prospective, potential, further drilling, encouraging, further drilling, prospects, further drilling"
740,a084181_pad_ann_09_vol2 (appendices)_16848221_2898,a084181_pad_ann_09_vol2 (appendices)_16848221.json,84181,4342,Annual,2898,proposed,Branchinella denticulata This Fairy Shrimp is listed as Vulnerable on the 2000 IUCN Red List of Species. This crustacean is known from Gidgi Lake north of Kalgoorlie. Given the area proposed to be cleared does not include a salt lake or samphire flats it is highly unlikely to occur in the vicinity of this site. It is therefore ATA Environmentals assessment that the proposed clearing of this site is unlikely to have any significant impact on this species. Jalmenus aridus - This butterfly is listed as a Priority 1 species with CALM.,False,2898,2899,2000,"Kalgoorlie, butterfly",salt,,,,,"proposed, proposed, significant"
516,a079022_c77_2008_2008a_12151795_486,a079022_c77_2008_2008a_12151795.json,79022,645,Annual,486,anomalous,"1973- 1974 Carpentaria Exp Co Pty Ltd Cu, Zn Geological Mapping; Rock and Drainage Sampling; Auger and Percussion Drilling Entire project: MC39/42674276 980 Bald Hill Bore copperzinc exploration Intersects E39/831. Archaean rocks were unsuccessfully tested for volcanogenic mineralization 1973- 1974 Alcoa of Australia Ltd; Australasian Minerals Inc Ni Geological Mapping; Magnetic Survey; Rock and Soil Sampling; Percussion Drilling; Petrography Entire project: MC39/43284371 1499 Yundamindera nickelcopper exploration Intersects E39/831. Anomalous geophysical and geochemical zones over Archaean layered rocks including ultramafics ""were tested by drilling with negative results"" 1977- 1978 Asarco Australia Ltd Cu, Zn Geological Mapping; Rock Sampling; Petrography Entire project: MC39/46364643 3164 Mount Florence copperzinc exploration Intersects E39/831. Brief exploration for volcanogenic copper-zinc in Archaean pyritic felsic volcanics (rhyolite) within a basalt, black shale and greywacke sequence. Surface samples assayed up to 1100 ppm copper, 475 ppm lead, 4350 ppm zinc and 3 ppm silver.",False,486,486,"1974, 1978","Australia, Yundamindera, Australia","copper, zinc, copper, lead, zinc, silver",,"felsic volcanics, rhyolite, basalt, black shale, greywacke",,"Archaean, Archaean, Archaean","mineralization, Anomalous"
1386,a108566_e80_3938_2016s_42,a108566_e80_3938_2016s.json,108566,129,Final Surrender,42,"prospective, mineralisation","2.0 INTRODUCTION E80/3938 forms part of the Halls Creek Joint Venture which is located within the East Kimberley region, approximately 365km south west of Kununurra. The project hosts the Mount Angelo North Cu-Zn-Ag volcanogenic massive sulphide deposit and a large low grade copper deposit associated with a high level felsic intrusive (a granophyric microgranite) at the Mount Angelo Porphyry prospect. The Joint Venture has access to a large tenement package which is particularly prospective for the discovery of further similar copper and copper-zinc mineralisation. Access to the project area is via the Great Northern Highway and station tracks. 3.0 TENURE The Halls Creek Joint Venture is comprised of five granted exploration licenses, and one mining lease.",False,42,42,,"Halls Creek, Kimberley, south west, Kununurra, Halls Creek","copper, copper, zinc","volcanogenic massive sulphide deposit, copper deposit",Porphyry,,,"low grade, prospect, prospective, mineralisation"
1234,a100479_p26-3808_atr_dec2013_10654966_56,a100479_p26-3808_atr_dec2013_10654966.json,100479,69,Annual,56,prospective,"It is part of a larger project known as the Binduli East Project, which consists of 8 contiguous prospecting licenses. At the time of reporting, these tenements are not part of a combined reporting group, although the process is in progress. The tenement is located in regionally-prospective geology and the project area has undergone sporadic historic exploration. Activities during the period included a 2 day reconnaissance metal detecting program and a compilation/review of historic exploration data. AngloGold Australia Ltd. 2002.",False,55,57,"2 day, 2002",Australia,,,,,,prospective
143,a093691_c274-2008_2011s_12195115_135,a093691_c274-2008_2011s_12195115.json,93691,136,Final Surrender,135,mineralisation,"Gold in the Sundat pit is hosted by quartz/carbonate (ankerite) flooded breccia up to 10m wide and dipping at moderately to the north?east. It is sub?parallel to the regional foliation within a sequence of variably sheared and deformed weathered basic metavolcanics, intrusive dolerites, and meta?sediments. Northerly strike extensions and additional occurrences of this style of mineralisation lie within tenements.",False,135,135,,,"Gold, quartz, carbonate, ankerite",,"breccia, dolerites",,,mineralisation
925,a087943_kim_cc_10-5a_14795031_889,a087943_kim_cc_10-5a_14795031.json,87943,1056,Annual,889,encourage,"The search was accelerated in the 1970s when the energy crisis of that time caused an increase in demand for thermal coal. The recording of coal occurrences in ditch samples collected when drilling petroleum wells had been noted, which added to the interest in the area. The results did not encourage further work in the areas examined and, with a worldwide downturn in demand for coal in the 1980s, there was a falling away of interest. More recently there has been an upsurge in activity with Rey Resources taking up some 8,000 sq km of tenements, principally following up on the coal discoveries recorded by Premier Mining and Australian Inland Exploration. Reys announcements have generated further interest in the area and other companies (including Cullen) have come in and taken up ground holdings.",False,889,889,"the 1970s, the 1980s",Premier,,,"coal, coal, coal, coal",,,encourage
624,a081100_e47_1184_2008a_17968799_18,a081100_e47_1184_2008a_17968799.json,81100,153,Annual,18,"extensions to the, mineralisation",This interfered with the copper extraction and the workings were abandoned. The Quamby and Kopje workings are about 3.5 kilometres north of the Evelyn mine and produced about 15 tonnes of ore at a grade of 30% Cu around the same time period. 1967-1968 Electrolytic Zinc Co Ltd (EZ) EZ carried out basic mapping and soil sampling in its search for extensions to the Evelyn copper mine mineralisation. 1969 Utah Development Co Ltd (Utah) Utah explored principally for uranium (with some gold assays) over a limited area within the central portion of the current project area. This area comprises conglomerate beds assigned to the Proterozoic Cliff Springs Formation.,False,18,18,"1967-1968, 1969",,"copper, Zinc, copper, gold",uranium,conglomerate,,Proterozoic,"extensions to the, mineralisation"
148,a094373_e63 1052_1054 s 2012_11232216_28,a094373_e63 1052_1054 s 2012_11232216.json,94373,67,Final Surrender,28,extensive,"Gold anomalism was historically interpreted to be controlled by a northwest striking structural corridor hosted by felsic volcaniclastic rocks. Avoca completed extensive drilling over this prospect in 2009 and 2010 and defined a resource of 691kt @ 2.31 g/t Au for approximately 51k oz Au. Page 4 Page 5 6.0 EXPLORATION COMPLETED 6.1 Open File Data Search and Compilation Alacer has completed an extensive open file search and historical data compilation exercise over its entire tenement holding, including tenements E63/1052, E63/1053 and E63/1054. This has involved the integration of historical digital drilling data into the Alacer database, data entry of drilling information from hard copy logs, integration and compilation of geophysical datasets with existing Alacer data and compilation of geological mapping from historical reports. As relevant data is released through the Department of Mining and Petroleum WAMEX database it is incorporated into the Alacer database using standard templates.",False,28,28,"2009, 2010",,Gold,,felsic volcaniclastic rocks,,,"anomalism, extensive, prospect, extensive"
11,a073089_mt venn e38_1000 annual 2005-2006_12524913_80,a073089_mt venn e38_1000 annual 2005-2006_12524913.json,73089,128,Annual,80,significant,"Copper and nickel sulphides were encountered in several holes and in one instance a large zone of massive carbonate was encountered. Significant intercepts are reported in Table 2. No significant anomalies in PGE were intercepted. A total of 2459 sample were assayed from the RC drilling and analysed by the schedule set out in Table 3. 7.2 Geological Mapping A short geological mapping program was conducted at 1:10,000 scale.",False,80,80,,,"Copper, nickel, sulphides, carbonate",PGE,,,,"Significant, significant"
1347,a105835_e28_1364_finalsurrender_final_159,a105835_e28_1364_finalsurrender_final.json,105835,177,Final Surrender,159,"highly prospective, mineralisation",6.2.1 Salt Creek Complex Targeting The tenement is host to a suite of mafic intrusions which form part of a larger series of intrusions known as the Salt Creek Complex (SCC). The SCC is considered by IGO and others to be highly prospective for nickel sulphide mineralisation. The presence of the SCC was one of the key motivations for IGO approaching AGA in 2012 to earn a majority interest in the base metals rights in the TJV.,True,158,160,2012,"Salt Creek, Salt Creek","nickel, sulphide",base metals,,,,"highly prospective, mineralisation, presence of"
707,a082604_c175_2007_2009a_10981384_3,a082604_c175_2007_2009a_10981384.json,82604,252,Annual,3,exploration drilling,"The target commodity for this project is iron mineralisation associated with Bedded deposits (BID), Channel Deposits (CID) and Detrital Deposits (DID), Solomon West C175/2007-Annual Report-2009 Page 10 all mineralisation styles have been successfully delineated in potentially economic deposits by drilling within the project boundaries. Resources for this tenement group currently released by FMG stand at 1,014 Million Tonnes of Inferred Resources. Due to the highly encouraging results received from drilling in this reporting period, further infill and exploration drilling will be carried out into the next reporting period with the aim of upgrading and expanding the Resources and Reserves from the project. Convenient and simple to use Large-volume scintillation detector for high sensitivity Convenient and simple to use",False,3,3,,,iron,"CID, Detrital Deposits",,,,"mineralisation, mineralisation, delineated, potentially, exploration drilling"
951,a088521_e58-278_part_surrender_2010_14428643_53,a088521_e58-278_part_surrender_2010_14428643.json,88521,104,Partial Surrender,53,extensive,"Later stage north east and north west striking fault systems (developed in response to east-west compression during D3/D4 deformation) are considered to have been important structures controlling mineralisation around the Mt Magnet gold camp (including at the Hill 50 mine). The lithologies have a near vertical dip and a variable strike. Transported overburden thickness in the region ranges from extensive (several tens of metres) to virtually nil. Locally, soil cover and hardpan obscure a large part of the geology and the only outcrops are typically those of BIFs and cherty units and occasional mafics/dolerites. 4.2 Local Geology The geology within the tenement consists of four main lithologies; 1. a thick, north-westerly trending banded iron formation (BIF) unit which forms a prominent ridge in the west 2. mafic to ultramafic differentiated intrusive sills with minor, thin banded iron units and chert layers 3. felsic volcanics and 4. granitoid plutons either side of the greenstone belt (see Figure 2 below).",False,53,54,,Hill 50,"gold, iron",,"hardpan, BIFs, dolerites, banded iron formation, BIF, chert, felsic volcanics, granitoid",greenstone belt,,"mineralisation, extensive"
173,a100695_gswa_e59_1721_final_12835021_38,a100695_gswa_e59_1721_final_12835021.json,100695,43,Final Surrender,38,"significant, mineralisation","Work carried out included a regional mapping program and aerial photography, aeromagnetic and radiometric survey being flown over the project to aid in target identification. Air core drilling programs were completed with sample analysed for Au, Ag, As, Bi, Cu, Pb and Zn. No significant mineralisation was identified and the tenements were subsequently relinquished. 5.3 Capricorn Resources Australia N.L & Equatorial Gold N.L, (1989 1992) Capricorn Resources and Equatorial Gold entered into a joint venture to explore for gold and base metals. Exploration carried out on the project during this period included data acquisition and reprocessing, reconnaissance mapping, gridding, soil geochemical program and BLEG stream sediment geochemistry.",False,38,38,1989 1992,"Capricorn, Australia, Capricorn","Gold, Gold, gold",base metals,sediment,,,"significant, mineralisation"
995,a090215_c119_2005_2011a_11017901_474,a090215_c119_2005_2011a_11017901.json,90215,620,Annual,474,extensive,"Details are shown in Figures 5 and 6. The Hogans project is located in the Archean age Yilgarn Craton of Western Australia. The project is underlain by the Kalgoorlie and Kurnalpi terranes consisting of northerly trending greenstone belts separated by extensive granite and granitic gneiss. The terranes are defined on tectono-stratigraphic aspects, involving distinct age, facies and geochemical characteristics of the volcanics. Details are shown in Figure 12.",False,474,475,6,"Yilgarn Craton, Western Australia, Kalgoorlie, Kurnalpi",,,"granite, granitic gneiss",greenstone belts,Archean,extensive
754,a084426_microsoft word - c113_04_2009a_11120779_35,a084426_microsoft word - c113_04_2009a_11120779.json,84426,145,Annual,35,correlation,"A gold in mag lag anomaly (Bibra Prospect) on E52/1711, approx 4 km north of the Frankopan Prospect, was generated and identified and subsequently aircore drill tested. Gold mineralisation was confirmed in bedrock at Bibra that extends over 3.5 km in length and up to 1 km wide as defined by a 200 ppb max Au down-hole contour. There is a strong correlation between gold, tungsten and tellurium. Conclusions: The gold mineralisation remains open in all directions at Bibra and follow-up drilling is warranted to further define and extend the mineralisation along strike and define the down dip orientation and extent. RC and/or diamond drilling may be warranted to test the best of the aircore drilling, in conjunction with an aeromagnetic interpretation.",False,35,35,,,"gold, Gold, gold, tungsten, tellurium, gold, diamond",,"lag, bedrock",,,"mineralisation, correlation, mineralisation, mineralisation"
1438,a088939_e70_2753_2010s_15024245_7,a088939_e70_2753_2010s_15024245.json,88939,132,Final Surrender,7,broad,"GSWA mapped banded iron formations that occur adjacent to the ultramafic units in the northern part of the project. They are associated with a discontinuous high magnetic intensity zone over approximately 10km. The topography and regolith of the project comprises a southern area of shallow alluvial cover in a broad valley, a central dissected upland area of scattered outcrop with shallow soil plus laterite cover and a northern area of sand plain cover. The available regional magnetics is limited to GSWA 1500m line spacing data which only allowed for a broad outline of the main geological units and structure. Recently acquired (Dec 2005) 200m line spaced airborne magnetic data over the project area shows the GSWA mapped ultramafic rocks are much more extensive than previously thought.",False,7,7,Dec 2005,,,,"banded iron formations, regolith, laterite, sand",,,"broad, broad, extensive"
1214,a099734_p3663to3664 final surrender report based on richards marda one_12324453_57,a099734_p3663to3664 final surrender report based on richards marda one_12324453.json,99734,118,Final Surrender,57,prospect,"This acquisition was in progress between September 2011 and February 2012. It was considered prudent to revise SXGs previously defined targets in light of this new information. RNA tested the Black and White prospect on E77/1234, 3.6km south of the Blackbournes Project. The lode is recognised as a silicified zone with abundant quartz, arsenopyrite, pyrite and pyrrhotite and a high grade zone is present (2m at 5.23 g/t Au) from 80m. The prospect lies approximately 200m east of the Greenmount fault which provides a second gold target.",False,57,57,"September 2011, February 2012",,"quartz, arsenopyrite, pyrite, pyrrhotite, gold",lode,,,,"prospect, high grade, prospect"
853,a086536_c232_2007_2009 combined annual report_15279939_92,a086536_c232_2007_2009 combined annual report_15279939.json,86536,185,Annual,92,"significant, mineralisation, further drilling",Drilling is required to assess these channels. A brief first pass program is expected to be completed in 2010 to assess the viability of this type of target. The significant mineralisation at Hippo will require further drilling to define the extent of the 15 m @ 64.31% Fe intersection returned in 2009. No additional work is proposed in the near future for Main Track or Shelf. Unpublished report by Gindalbie Gold N.L.,False,92,92,"2010, 2009",Gindalbie,Gold,,,,,"significant, mineralisation, further drilling, proposed"
367,a075326_p24_3065_2006_a _11717856_232,a075326_p24_3065_2006_a _11717856.json,75326,470,Annual,232,potential,"The western anomaly was modelled by a set of shallow-dipping plates likely correlating to a graphitic shale unit at depths between 100 and 150m. DHEM surveying in 2006 has been focussed on the basal contact in the Vetters Bulge area. Offset transmitter loops were trialled to maximise coupling with potential offhole 41 conductors and when compared directly with the collar data, produced similar anomalies. Follow up DHEM targets were defined for HNIC-039. S EW HALCYON GROUP LTD Drawn : RESPOT Job Bardoc Prospect In-Loop EM Survey MODELLING RESULTS Line CA9 0 50 100 150 200 Scale 1:5000 SURVEY PARAMETERS Configuration : In-Loop Station Spacing : 50 m RECEIVER Receiver : SMARTEM Frequency : 0.5 Component : Z Rx Coil : Curtin Coil TRANSMITTER Transmitter : ZT-30 Loop : 200m, 2 turns Tx Moment : 80 000 turn-m Tx Current : 18.5-25.0 A Turn Off : 0.6 ms PLATE PARAMETERS Name X Y Z Length Depth Extent Dip Dip Dir.",False,232,232,2006,Bardoc,,,shale,,,potential
483,a078116_annual_report___nerrima_pro_13889964_0,a078116_annual_report___nerrima_pro_13889964.json,78116,241,Annual,0,"potential, economically",Corpac has reviewed earlier drilling within Reys leases and carried out very basic prefeasibility studies to identify areas that have the potential to be mined economically (Figure 10).,True,0,0,,,,,,,,"potential, economically"
1176,a098135_c12-2007 annual report mt jackson east 2013_12669484_28,a098135_c12-2007 annual report mt jackson east 2013_12669484.json,98135,62,Annual,28,mineralisation,"Basaltic rocks flank the BIF to the south and have an apparent moderate to steep dip to the north. 3.1.3 Charlton The Charlton prospect hosts small E-W trending, steeply dipping goethite-haematite mineralised body within a jaspilitic BIF bounded by mafic rocks. This mineralisation is partially capped by canga. 3.1.4 Picnic The Picnic prospect is a small mineralised zone hosted within the steeply dipping Jaspilitic BIF. Hanging and footwall lithologies are dominated by basalts and BIFs.",False,28,29,,,goethite,,"Basaltic, BIF, BIF, mafic rocks, BIF, basalts, BIFs",,,"prospect, mineralisation, prospect, mineralised"
1402,a109428_a109428_v1_report_5,a109428_a109428_v1_report.json,109428,159,Partial Surrender,5,prospective,"Enterprise considers the tenement prospective for base metals/gold and has evaluated the area for such, conducting regional geochemical sampling programs and geophysical surveys to further define base metal anomalies. Recent exploration has concluded that the Goodin Fault (GF) is highly prospective for base metals of the De Grussa style (VMS) mineralisation whilst the SBF and Doolgunna Formation are prospective for SEDEX style mineralisation.",True,5,6,,,gold,"base metals, base metal, base metals, VMS",,Doolgunna Formation,,"prospective, highly prospective, mineralisation, prospective, mineralisation"
374,a075431_p_24_3065_ 2007_a_14578576_112,a075431_p_24_3065_ 2007_a_14578576.json,75431,341,Annual,112,"potential, mineralisation, high grade",Field investigations by Halcyon personnel found strongly laminated quartz or chert in RAB chips on the contact. A selected sample of the material returned +60g/t Au (A. Radonjic pers comm.) Halcyons programme was designed to test the continuity and grade of potential mineralisation around the original RAB intercept with the aim of identifying a small high-grade resource. The drillholes all intersected only fine grained ferruginized basalt with varying degrees of carbonate alteration. The results did not establish any three dimensional continuity to the original high grade Au discovery.,False,112,113,,,"quartz, carbonate",,"chert, basalt",,,"potential, mineralisation, high grade"
176,a101063_e70_3165_2013s_combined_13231970_68,a101063_e70_3165_2013s_combined_13231970.json,101063,84,Final Surrender,68,prospective,"Five traverse lines spaced approximately 2-5km apart and containing a total of 257 stations with intervals of 100m were completed over the tenement area (Figure 4). Gravity measurements were undertaken using a Scintrex CG5 Autograv instrument. This gravity survey successfully defined the location of the buried prospective palaeochannel. 5.4 Aircore Drilling Regional aircore drilling was carried out in February 2013 by Bostech Drilling Pty Ltd. A total of 34 holes for 1,239m were completed (YAA0378-0404 and YAA0416-222) with drilling taking place on 3 traverses spaced 3-5km apart containing 300m spaced holes (Figure 5). Drilling sought to: confirm the location of the palaeochannel and establish the type and oxidation state of the channel fill for its prospectivity for uranium mineralisation.",False,68,68,February 2013,,,uranium,,,,"prospective, prospectivity, mineralisation"
382,a075664_2007 annual report_26mar2007_16608207_178,a075664_2007 annual report_26mar2007_16608207.json,75664,299,Annual,178,high grade,"In the Low Grade blocks those with a slope of regression of at least 0.85 were classified as Measured; blocks estimated with less than 32 composites were classified as Inferred; and the remaining blocks were classified as Indicated. In addition, blocks below 700mRL were also classified as Inferred. The High Grade blocks were classified as Measured due to the large number of composites, which produced a high quality estimate and a low coefficient of variance. After classifying according to these criteria, isolated groups of Measured were downgraded to Indicated after the block model was visually inspected. The central area of the deposit has been drilled to a 75m by 75m spacing, and blocks in this area were estimated to a sufficient confidence level for optimisation, detailed mine planning and scheduling but not selective mining at elevated cutoffs.",False,178,179,,,,,,,,"High Grade, optimisation"
786,a085028_e37_876_2009a_10071523_105,a085028_e37_876_2009a_10071523.json,85028,273,Annual,105,"potential, economically, significant","The combined rock chip and drill chip range and mean values for each of these elements were <0.005-0.057, 0.010 ppm and <2-27, 3 ppm respectively. Similarly, sulphide concentrates from the Three Mile Hill area showed no anomalous gold to be present in ironstone gossan zones."" Based on all the exploration data available on the area, it was considered that the geochemistry, geology and structure were sufficiently understood to conclude that the potential for an economically significant gold deposit is low. Interpretation of aerial geophysical data for the Prospecting Licences indicated that structures were much more complex than superficially apparent."" Further work recommended.",False,105,105,,,"sulphide, gold",gold deposit,"ironstone, gossan",,,"anomalous, potential, economically, significant"
987,a089814_e04-1769 annual 2010_17611501_38,a089814_e04-1769 annual 2010_17611501.json,89814,41,Annual,38,extensive,"Results: Previous exploration campaigns within the Canning Basin have defined the Lightjack Formation as being the key coal target for thermal coal in the region. The Formation hosts regionally extensive coal measures varying in thickness from sub-metre to tens of metres. Folding of the Lightjack Formation has resulted in extensive outcrop/subcrop zones with a combined strike length of ~335 kilometres in ground held by Rey Resources Ltd (including E04/1769), providing numerous, shallow thermal coal drill targets. Conclusions: A drilling programme has been proposed to test the coal measures within tenement E04/1769, commencing 2011 (subject to heritage clearance). iii TABLE OF CONTENTS ABSTRACT ii SUMMARY iv",False,38,38,2011,Canning Basin,,,"coal, coal, coal, coal, coal","Lightjack Formation, Lightjack Formation",,"extensive, extensive, proposed"
1454,a102730_e74_1547_2014s_rpt_12045497_135,a102730_e74_1547_2014s_rpt_12045497.json,102730,147,Final Surrender,135,"possible, possible",In 2010 WSA also completed a 97 sample soil survey on E77/1547 on mostly 40m centres with some 20m infills (across interpreted structures identified from the regional aeromagnetics) on roughly 250m lines. An area on western side of the tenement was identified as having a possible mafic / komatiitic basement in contact with metasediments and granites immediately east. A possible faulted contact between the possible mafic/komatiitic and felsic metasediments /granites was inferred from the regional aeromagnetics. A similar interpretation was forwarded by Sons of Gwalia in 2003. This area was deemed more prospective for gold than nickel.,False,135,137,"2010, 2003",Sons of Gwalia,"gold, nickel",,granites,,,"possible, possible, possible, prospective"
928,a087955_rb_1206_2010_11508836_37,a087955_rb_1206_2010_11508836.json,87955,248,Annual,37,prospect,"A Zn anomaly over 400metres long, defined by a 75ppm contour was identified, and tested by drilling three angled and three vertical RC drillholes. No economic mineralisation was identified, but anomalous Zn values over 1500ppm Zn were recorded. Table 3 Summary of Exploration Activities Extracts form Wamex are set out below; Mount Bartle zinc exploration 1995 - 1999 Domain Mining NL Pandell Pty Ltd Yamarna Goldfields NL DIAMOND WELL PROJECT (E51/1206) Annual Exploration and Report Period 2 July 2009 to 1 July 2010 Data CD BASE METALS COPPER GOLD LEAD SILVER ZINC GLENGARRY NABBERU BASIN (GLENGARRY) YILGARN (SOUTHERN CROSS PROVINCE) Report A 047544 The Mt Bartle Prospect, P53/875,E53/456, was located in the southeastern portion of the Glengarry Basin, 45kmwest of Wiluna. The tenement lay close to the southern margin of a lobe of shelf sediments named the Findlayson Sandstone and the Marraloou Formation. Work completed during 1995 to 1996 comprised a review of previous data, soil sampling and percussion drilling.",False,37,37,"1995 - 1999, 1995","long, Goldfields, NABBERU BASIN, SOUTHERN CROSS, Glengarry Basin, Wiluna","zinc, DIAMOND, COPPER, GOLD, LEAD, SILVER, ZINC",BASE METALS,"sediments, Sandstone",,,"economic mineralisation, anomalous"
782,a084970_sorby mining and economic review (a3)_12353225_125,a084970_sorby mining and economic review (a3)_12353225.json,84970,193,Annual,125,mineralisation,"There are two important structural trends in the Sorby area; a major set of northeast to north-northeast faults and an antithetic set of northwest-trending faults. Smaller deposit scale faults follow the NW trends and are interpreted to control mineralisation within several pods, but are not well mapped within the deposits. The relationship of stratigraphy and structure to mineralisation is described further in section 1.9. The Sorby Hills mineralisation is typically silver and lead-rich with moderate to high pyrite (FeS2) content and generally low amounts of sphalerite (ZnS). Galena (PbS) occurs as massive to semi massive crystalline lenses often found in the more argillaceous units, and as coarse to fine disseminations or as open-space fill in fractures, breccias and vugs.",False,125,125,,Galena,"silver, lead, pyrite, sphalerite",,breccias,,,"mineralisation, mineralisation, mineralisation"
412,a076426_c212005_2007a_17461572_524,a076426_c212005_2007a_17461572.json,76426,536,Annual,524,correlation,"NOA2 RESOURCE REPORT 29 of 52 A comparison of the duplicate assay values with the original assay values provides a measure of error that is the additive effect of field sampling procedure, laboratory sample preparation and analysis, inter-laboratory variance and differences in analytical procedure (30g charge vs 50 gram charge). A comparison of the means of original GMA core assays with the means of the St Barbara duplicates using a non- parametric hypothesis test, shows that although the St Barbara mean assay values and variances are greater, there is little evidence to suggest the difference is statistically significant (p value = 0.168). Overall sampling quality is good with correlation of 0.94, despite the inherent repeatability of result issues with channel sampling. The below graph shows good correlation at the low end of gold values, but has poorer repeatability at >100g/t Au, presumably from nugget effect. Channel sampling, despite the best efforts of the sampler, is prone to systematic bias on the grounds of rock hardness and relative sampling density within each interval.",False,524,525,,,gold,,,,,"significant, correlation, correlation"
