event_id,filename,sentence_idx,sentence_text,n_trigger_words_in_sentence,trigger_words_in_sentence,n_trigger_words_in_event,trigger_words_in_event,event_text,LOCATION,MINERAL,ROCK,event_label,ORE_DEPOSIT,TIMESCALE,STRAT
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_53,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,53,"work conducted by gindalbie in the region has identified two main types of enriched bif mineralisation, high grade hypogene hematite mineralisation and supergene goethite hematite enrichment.",2,"enriched, mineralisation",2,"enriched, mineralisation","airborne exploration surveys aeromagnetics radiometrics electromagnetics gravity digital terrain modelling other (specify) 1 rock chip sample locations, descriptions and assay results.28 august 2009 karara mining ltd 80387_1 5 work conducted by gindalbie in the region has identified two main types of enriched bif mineralisation, high grade hypogene hematite mineralisation and supergene goethite hematite enrichment. 5.1.1 hypogene mineralisation the first type is structurally controlled and at present appears to be small to medium tonnage high grade hematite mineralisation.","gindalbie, karara","hematite, goethite",bif,0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_56,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,56,mineralisation is interpreted as hypogene enrichment by dissolution of silica and partial to complete oxidation of magnetite.,1,mineralisation,1,mineralisation,"5.1.1 hypogene mineralisation the first type is structurally controlled and at present appears to be small to medium tonnage high grade hematite mineralisation. mineralisation is controlled by strike parallel structures as is interpreted to be a combination of primary enrichment overprinted by further upgrading by supergene processes. mineralisation is interpreted as hypogene enrichment by dissolution of silica and partial to complete oxidation of magnetite. structures introducing the fluids are at present not well understood, but shearing and zones of quartz veining on the margins of enrichment, brecciation and increased porosity are commonly associated with these zones of primary mineralisation.",,"silica, hematite, quartz, magnetite",,0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_59,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,59,given significant strike lengths and widths to prospects associated with this style of mineralisation there is potential to yield larger tonnage deposits.,2,"potential, mineralisation",4,"potential, mineralisation, favourable, medium grade","structures introducing the fluids are at present not well understood, but shearing and zones of quartz veining on the margins of enrichment, brecciation and increased porosity are commonly associated with these zones of primary mineralisation. 5.1.2 supergene mineralisation the second style of mineralisation is dominantly goethite and appears to be supergene enrichment of favourable facies of bif units. given significant strike lengths and widths to prospects associated with this style of mineralisation there is potential to yield larger tonnage deposits. mineralisation tends to form low medium grade supergene goethite hematite mineralisation with 55% iron, less that 8% silica with generally high loi and low phosphorous grade.",,"hematite, goethite, iron, quartz, silica",bif,0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_63,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,63,"prospecting licence p59 1830 is also positioned along strike and over prospective windaning formation bif and may be incorporated in future exploration activities, depending on results from those surrounding leases.",2,"future exploration, prospective",3,"mineralisation, prospective, future exploration","gindalbie has a substantial ground holding in the mid west region of western australia and is actively exploring for iron ore. gindalbie plans to continue the exploration program targeting both magnetite and hematite iron ore mineralisation over the banded iron (bif) units of windaning and golconda formations. exploration rc drill programs are planned in tenements adjacent to p59 1844 (hippo prospect) and p59 1845 (andorra prospect) and may in the future include these prospecting licences in follow infill drilling. prospecting licence p59 1830 is also positioned along strike and over prospective windaning formation bif and may be incorporated in future exploration activities, depending on results from those surrounding leases. prospecting licence p59 1850 is occupying a space between two important karara leases and although it overlies granite may be included in future exploration activities.","mid west, gindalbie, karara, western australia","hematite, iron, magnetite","bif, granite",0,iron ore,,"golconda formations, windaning formation"
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_66,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,66,"watkins k.p., hickman a.h., 1990, geological evolution and mineralisation of the murchison province western australia, geological survey of western australia, bulletin 137, 267 p. august 2009 karara mining ltd 80387_1 28 appendix 1 rock chip sample locations, descriptions and assay results august 2009 karara mining ltd 80387_1 29 sample id sample type survey method nat grid_id mga north mga east prospect sample_description lease_id date sampled gr2865 rock gps mga94_50 6,784,138 491,998 termination ridge bif, siliceous, + minor hematite, strike nw vertical dip, topo low west of creek.",1,mineralisation,2,"future exploration, mineralisation","prospecting licence p59 1850 is occupying a space between two important karara leases and although it overlies granite may be included in future exploration activities. for the western australian department of mineral and petroleum resources. watkins k.p., hickman a.h., 1990, geological evolution and mineralisation of the murchison province western australia, geological survey of western australia, bulletin 137, 267 p. august 2009 karara mining ltd 80387_1 28 appendix 1 rock chip sample locations, descriptions and assay results august 2009 karara mining ltd 80387_1 29 sample id sample type survey method nat grid_id mga north mga east prospect sample_description lease_id date sampled gr2865 rock gps mga94_50 6,784,138 491,998 termination ridge bif, siliceous, + minor hematite, strike nw vertical dip, topo low west of creek. central bif (not sampled) ~7m wide.","murchison, karara, western australia",hematite,"bif, granite",0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_79,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,79,field mapping techniques undertaken by gindalbie consist of identifying prospective outcrops from their high aeromagnetic signature and commonly elevated topographic relief.,1,prospective,2,"prospectivity, prospective","p59 1845 is in the most northern part of the tenement holding and is traversed by golconda formation bif and both mafic and ultramafic lithologies. and finally, p59 1850 is underlain by granite west of the jasper ridge trend of windaning formation bif. field mapping techniques undertaken by gindalbie consist of identifying prospective outcrops from their high aeromagnetic signature and commonly elevated topographic relief. a brief field reconnaissance visit was undertaken to assess the prospectivity of a target.",gindalbie,jasper,"bif, granite",0,,,"golconda formation, windaning formation"
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_108,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,108,the presence of jasper bands in the windaning formation differentiates if from the older golconda formation bif.,1,presence of,1,presence of,"the windaning formation is described as a succession of abundant jaspilitic bif and greywhite chert units interlayered with felsic volcanic, volcaniclastic, and volcanogenic rocks, and minor amounts of basalt. the bif is recorded as being jaspilitic, that is, with red jasper bands interlayered with grey to black hematite and or magnetic rich bands with white chert bands a few millimetres to a few centimetres thick. the presence of jasper bands in the windaning formation differentiates if from the older golconda formation bif. the older golconda formation lithologies comprise intercalated bif, mafic and ultramafic units, with thickness of multiple bif units rarely exceeding 5 metres.",grey,"hematite, jasper","bif, basalt, chert",0,,,"golconda formation, windaning formation"
a085793_e46_534_carawine rockhole_2009ps_14475537_15,a085793_e46_534_carawine rockhole_2009ps_14475537.json,15,"the fortescue group, a volcano sedimentary package, and the conformably overlying carawine dolomite (hamersley group) were deposited in a broad extensional basin.",1,broad,1,broad,"the pilbara craton is separated into an older layered metamorphosed volcano sedimentary sequence that has been intruded by numerous c. 3.1 2.7 ga granites that make up the granite greenstone terrane the granite greenstone basement is unconformably overlain by the mount bruce supergroup, which is also referred to as the hamersley basin and comprises the fortescue group, the hamersley group) and the overlying turee creek group. the eastern margin of the craton is represented by the gregory range granitic complex, which is an elongate belt of granite and granitic gneiss to the east of woodie woodie (jones, s 2009). the fortescue group, a volcano sedimentary package, and the conformably overlying carawine dolomite (hamersley group) were deposited in a broad extensional basin. the dolomite is overlain by a thick carapace of chert breccia (pinjian chert breccia), which is in turn unconformably overlain by sedimentary breccia, conglomerate, sandstones, shale and dolomite of the mesoproterozoic manganese subgroup, representing the northeastern part of the bangemall group.","gregory, woodie woodie, pilbara craton, hamersley basin","dolomite, manganese","sandstones, shale, granites, granite, sedimentary sequence, chert, granite greenstone, granitic gneiss, conglomerate, breccia, sedimentary breccia",0,,mesoproterozoic,"hamersley group, fortescue group, pinjian chert breccia, mount bruce supergroup, bangemall group, carawine dolomite, turee creek group"
a085793_e46_534_carawine rockhole_2009ps_14475537_24,a085793_e46_534_carawine rockhole_2009ps_14475537.json,24,"e46 534 was included in this survey (see figure 6 below, also see plate 1) e46_534_carawine rockhole_2009p.pdf 12 6 conclusions and recommendations a review was done across all woodie woodie tenements and a decision to surrender any ground that did not hold potential for consolidated minerals for manganese exploration.",1,potential,2,"potential, promising","e46_534_carawine rockhole_2009p.pdf 11 5 work completed 5.1 arial photography a survey of colour aerial photography covering the regional area was flown in the last week of june 2005. the survey was carried out by united photo & graphic services pty ltd at a scale 1:40,000, flying height 21,100 feet above sea level (asl) in 14 runs north south. e46 534 was included in this survey (see figure 6 below, also see plate 1) e46_534_carawine rockhole_2009p.pdf 12 6 conclusions and recommendations a review was done across all woodie woodie tenements and a decision to surrender any ground that did not hold potential for consolidated minerals for manganese exploration. this decision was made so that consolidated minerals could better focus its attention on more promising ground in and around the woodie woodie project area.",woodie woodie,manganese,,0,,,
a085793_e46_534_carawine rockhole_2009ps_14475537_27,a085793_e46_534_carawine rockhole_2009ps_14475537.json,27,status of ideas on the controls of mineralisation in the woodie woodie area.,1,mineralisation,3,"mineralisation, further exploration, promising","this decision was made so that consolidated minerals could better focus its attention on more promising ground in and around the woodie woodie project area. as part of this decision 50% of e46 534 has been surrendered, as mapping, geophysics and geochemical analysis as well as a better understanding of the geological setting of manganese deposits in the woodie woodie region have identified this area as unfavourable for further exploration. status of ideas on the controls of mineralisation in the woodie woodie area. confidential internal company report, consolidated minerals pty ltd. jones, s, 2009 geological setting of manganese deposits in the woodie woodie region.",woodie woodie,manganese,,0,,,
